ID,item_cnt_month
0,0.49165198
1,0.19133654
2,0.80047643
3,0.46916664
4,4.3190866
5,0.46925294
6,0.33819458
7,0.17207447
8,0.88140726
9,0.41074848
10,2.0015044
11,0.0
12,0.1138069
13,0.5423319
14,2.7795696
15,2.5813522
16,0.061003387
17,0.17893827
18,0.9528477
19,0.31121847
20,0.4395781
21,0.27447248
22,2.6953504
23,0.4414061
24,1.1762185
25,0.81257653
26,0.3676468
27,0.60830027
28,1.3690133
29,3.9574919
30,0.8302789
31,0.39112952
32,0.9167951
33,1.0492451
34,0.05324018
35,0.059682548
36,0.061052978
37,1.0298908
38,0.17114887
39,0.076797605
40,0.7719338
41,2.698838
42,4.6938787
43,3.7645414
44,1.1455483
45,0.15252084
46,0.9595009
47,0.3213662
48,0.48885345
49,0.7704462
50,1.0576651
51,0.48859626
52,0.4717051
53,0.32470787
54,4.8753285
55,2.5497909
56,1.6072404
57,2.334922
58,6.0571694
59,2.9831333
60,5.3140635
61,0.2755655
62,0.23244452
63,0.41035867
64,2.4580722
65,0.19743827
66,0.5178174
67,0.064994544
68,0.6926166
69,0.09467754
70,0.19743827
71,2.8984637
72,0.23766965
73,0.9045892
74,4.0008373
75,5.1875906
76,0.31554276
77,2.4580722
78,0.44772094
79,1.5878955
80,1.1257241
81,2.440818
82,0.45778808
83,0.33791748
84,0.9055605
85,1.0199502
86,0.50678563
87,0.041280508
88,2.6322706
89,0.82284933
90,1.5394905
91,0.829144
92,1.6195716
93,0.117794394
94,0.5893713
95,0.019844651
96,0.08615607
97,0.35315368
98,0.7670765
99,1.3228688
100,0.7864381
101,1.030313
102,0.37944648
103,1.410955
104,0.11654562
105,0.59826124
106,0.36273342
107,0.48525742
108,0.12361196
109,0.1921933
110,0.0
111,0.5832361
112,0.572164
113,0.8062623
114,0.17137852
115,0.31811637
116,0.45279658
117,0.078808665
118,9.661412
119,0.11140612
120,0.0668031
121,0.08225685
122,0.37498617
123,0.36553758
124,0.43669048
125,0.8038726
126,0.49181017
127,0.09608859
128,0.1979911
129,0.26748347
130,0.44198534
131,0.039435655
132,1.315517
133,4.672266
134,0.06416792
135,1.5320408
136,0.7864315
137,0.7177987
138,1.5166515
139,0.22589368
140,0.24352697
141,0.37711358
142,0.09171665
143,0.2860261
144,0.17675084
145,0.17675084
146,0.17675084
147,0.07744473
148,0.20959994
149,0.08153245
150,0.11198723
151,0.55917567
152,5.099109
153,0.32524306
154,0.11314461
155,0.10737494
156,0.16646197
157,0.29035825
158,0.124179184
159,0.1779733
160,0.7728848
161,0.26840484
162,0.6473571
163,0.972162
164,0.3714396
165,0.09541881
166,0.40075326
167,0.036702007
168,0.20959994
169,0.10505852
170,0.26840484
171,0.5179044
172,0.16475436
173,1.9006048
174,1.473367
175,2.205822
176,1.0939822
177,0.26722133
178,0.28418213
179,0.13613403
180,1.5434775
181,0.2172755
182,0.20139194
183,0.17108798
184,0.14596274
185,0.26722133
186,0.1227552
187,0.10701051
188,0.20183012
189,0.20183012
190,0.28855038
191,0.41586497
192,0.8061583
193,0.12962678
194,0.25865573
195,0.0
196,0.5063615
197,3.5264075
198,1.104136
199,4.3190866
200,0.08866033
201,4.3190866
202,0.099095315
203,0.55405563
204,0.14170358
205,0.5691229
206,0.5691229
207,0.0
208,1.4473941
209,0.33162853
210,0.13304779
211,0.08171454
212,0.052883506
213,0.242607
214,0.06121376
215,0.06071472
216,0.24573442
217,0.0
218,1.2951763
219,0.47536576
220,0.09749597
221,2.449318
222,4.558842
223,0.7276277
224,2.072175
225,0.0
226,0.60140854
227,0.11517084
228,0.12770581
229,0.14773098
230,3.5202549
231,0.64299184
232,0.05110985
233,0.11832717
234,0.049099714
235,0.046368837
236,0.46924394
237,0.66008043
238,0.35670143
239,0.29771197
240,0.4385582
241,0.08171454
242,0.05143237
243,3.5202549
244,0.19133654
245,0.2795729
246,1.4286275
247,0.6541531
248,0.37523505
249,0.08401734
250,0.57351923
251,0.060860127
252,0.2884683
253,0.4771818
254,0.3840199
255,5.2199087
256,0.622453
257,0.22330502
258,0.53664225
259,0.1642574
260,0.04977879
261,0.102595
262,0.22772512
263,0.028897107
264,0.10882631
265,0.5056182
266,0.051995844
267,0.28111458
268,0.5123448
269,0.31802422
270,1.633425
271,0.11925647
272,0.12667778
273,1.0327556
